Name0;Patronymic0;Surname0;Address0;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name1;Patronymic1;Surname1;Address1;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name2;Patronymic2;Surname2;Address2;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name3;Patronymic3;Surname3;Address3;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name4;Patronymic4;Surname4;Address4;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name5;Patronymic5;Surname5;Address5;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name6;Patronymic6;Surname6;Address6;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name7;Patronymic7;Surname7;Address7;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name8;Patronymic8;Surname8;Address8;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
Name9;Patronymic9;Surname9;Address9;[none];email1@mail.ru;email2@mail.ru;email3@mail.ru;+7 (495) 111-22-33;+7 (999) 888-99-00;+7 (495) 333-22-11;1;January;1986;1;January;2006
